Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
8/1/2022,Ein Frankfurt,Dortmund,2,3,Dortmund,Ein Frankfurt,H,FALSE,H,A,0,1,1,-1,3.5,3.9,1.95,0.5,2.02,1.91
8/1/2022,Levante,Mallorca,2,0,Levante,Mallorca,A,FALSE,A,H,0,1,0,0,2.2,3.25,3.4,-0.25,1.96,1.97
8/1/2022,Sociedad,Celta,1,0,Sociedad,Celta,A,FALSE,A,H,0,1,1,-1,1.83,3.3,4.75,-0.5,1.77,2.02
8/1/2022,Granada,Barcelona,1,1,Draw,Barcelona,A,FALSE,A,H,0,1,1,-1,4.5,3.8,1.75,0.75,1.88,2.05
8/1/2022,Real Madrid,Valencia,4,1,Real Madrid,Real Madrid,H,1,H,H,0,1,0,0,1.37,5,8,-1.5,2.05,1.88
8/1/2022,Cartagena,Huesca,0,3,Huesca,Draw,D,FALSE,H,A,0,0,0,0,2.1,3.5,3.4,-0.25,1.83,2.02
8/1/2022,Ibiza,Alcorcon,6,2,Ibiza,Ibiza,H,1,H,H,1,1,1,0.98,1.72,3.8,4.75,-0.5,1.98,1.88
8/1/2022,Valladolid,Burgos,1,0,Valladolid,Valladolid,H,1,H,A,0,1,0,0,1.44,4.5,7,-1.25,1.77,2.1
8/1/2022,Leganes,Sociedad B,1,1,Draw,Leganes,H,FALSE,H,A,0,1,1,-1,1.7,3.6,5.25,-0.75,2.02,1.83
8/1/2022,Lens,Rennes,1,0,Lens,Rennes,A,FALSE,A,H,0,1,0,0,2.75,3.4,2.55,0,1.88,2.02
8/1/2022,Le Havre,Sochaux,0,1,Sochaux,Le Havre,H,FALSE,H,A,0,1,0,0,2.55,3,2.55,0,2.13,1.75
8/1/2022,Bastia,Quevilly Rouen,3,0,Bastia,Bastia,H,1,H,H,1,1,1,0.8,1.8,3.25,4,-0.75,1.8,2.05
8/1/2022,Dijon,Nimes,1,2,Nimes,Dijon,H,FALSE,H,A,0,1,0,0,2.05,3.3,3.25,-0.25,1.85,2
8/1/2022,Grenoble,Auxerre,0,1,Auxerre,Auxerre,A,1,A,A,0,1,0,0,2.9,3,2.37,0.25,1.8,2.05
8/1/2022,Pau FC,Rodez,4,0,Pau FC,Rodez,A,FALSE,A,H,0,1,0,0,1.9,3.2,3.75,-0.25,2,1.85
8/1/2022,Valenciennes,Guingamp,1,1,Draw,Valenciennes,H,FALSE,H,D,0,1,0,0,2.87,3,2.3,0,1.8,2.05
8/1/2022,Vizela,Moreirense,0,1,Moreirense,Vizela,H,FALSE,H,A,0,1,0,0,2.3,3.25,3.1,-0.25,2,1.9
8/1/2022,Estoril,Porto,2,3,Porto,Porto,A,1,A,H,0,1,0,0,26,8.5,1.09,1.5,1.94,1.96
8/1/2022,Boavista,Tondela,1,1,Draw,Boavista,H,FALSE,H,A,0,1,1,-1,2,3.4,4,-0.5,2.1,1.8
8/1/2022,Gaziantep,Karagumruk,3,1,Gaziantep,Gaziantep,H,1,H,H,0,1,0,0,2.05,3.5,3.5,-0.25,1.85,2
8/1/2022,Alanyaspor,Buyuksehyr,1,1,Draw,Buyuksehyr,A,FALSE,A,H,0,1,0,0,3.1,3.6,2.25,0.25,1.9,1.95
8/1/2022,Kasimpasa,Hatayspor,3,1,Kasimpasa,Kasimpasa,H,1,H,H,1,1,1,0.88,2.37,3.5,2.9,-0.5,1.88,1.98
8/1/2022,Galatasaray,Giresunspor,0,1,Giresunspor,Galatasaray,H,FALSE,H,A,0,1,1,-1,1.66,4,4.75,-0.5,1.9,1.95
8/1/2022,OFI Crete,Giannina,1,1,Draw,OFI Crete,H,FALSE,H,A,0,1,0,0,2.4,3.1,3.2,-0.25,1.85,2
9/1/2022,Hertha,FC Koln,1,3,FC Koln,Hertha,H,FALSE,H,A,0,1,0,0,2.75,3.5,2.5,0,2.13,1.81
9/1/2022,Bochum,Wolfsburg,1,0,Bochum,Bochum,H,1,H,H,0,1,0,0,3.5,3.4,2.1,0.25,1.88,2.05
9/1/2022,Vallecano,Betis,1,1,Draw,Betis,A,FALSE,A,D,0,1,0,0,2.5,3.4,2.8,0,2.1,1.83
9/1/2022,Sevilla,Getafe,1,0,Sevilla,Draw,D,FALSE,H,D,0,0,0,0,1.61,3.4,7.5,-1,2.06,1.87
9/1/2022,Alaves,Ath Bilbao,0,0,Draw,Ath Bilbao,A,FALSE,A,H,0,1,1,-1,4,3.3,1.95,0.5,1.82,2.11
9/1/2022,Osasuna,Cadiz,2,0,Osasuna,Draw,D,FALSE,H,H,0,0,0,0,1.75,3.3,5.75,-1,2.05,1.75
9/1/2022,Villarreal,Ath Madrid,2,2,Draw,Villarreal,H,FALSE,H,D,0,1,0,0,2.8,3.2,2.62,0,1.84,2.09
9/1/2022,Girona,Fuenlabrada,2,1,Girona,Girona,H,1,H,H,1,1,1,0.83,1.72,3.6,5,-0.75,1.83,2.02
9/1/2022,Lugo,Mirandes,2,1,Lugo,Lugo,H,1,H,H,0,1,0,0,2.3,3.25,3.2,-0.25,1.83,2.02
9/1/2022,Malaga,Sp Gijon,2,2,Draw,Sp Gijon,A,FALSE,A,D,0,1,0,0,2.4,3.3,3,0,1.83,2.02
9/1/2022,Ponferradina,Zaragoza,0,0,Draw,Ponferradina,H,FALSE,H,A,0,1,0,0,2.4,3.3,3,-0.25,1.98,1.88
9/1/2022,Las Palmas,Almeria,1,1,Draw,Almeria,A,FALSE,A,A,0,1,0,0,2.4,3.1,3.2,-0.25,1.93,1.93
9/1/2022,Empoli,Sassuolo,1,5,Sassuolo,Empoli,H,FALSE,H,A,0,1,0,0,2.5,3.8,2.55,0,2.03,1.87
9/1/2022,Venezia,Milan,0,3,Milan,Milan,A,1,A,A,0,1,0,0,6,4,1.57,1,1.76,2.16
9/1/2022,Napoli,Sampdoria,1,0,Napoli,Napoli,H,1,H,A,0,1,0,0,1.4,5,7.5,-1.25,2.02,1.88
9/1/2022,Udinese,Atalanta,2,6,Atalanta,Atalanta,A,1,A,A,1,1,1,1.1,3.5,3.6,2.05,0.75,1.8,2.1
9/1/2022,Genoa,Spezia,0,1,Spezia,Spezia,A,1,A,A,0,1,0,0,2.1,3.3,3.6,-0.25,2.03,1.87
9/1/2022,Roma,Juventus,3,4,Juventus,Juventus,A,1,A,A,0,1,0,0,3.3,3.5,2.15,0.25,1.75,2.17
9/1/2022,Inter,Lazio,2,1,Inter,Inter,H,1,H,A,0,1,0,0,1.4,5,7,-1.5,2.05,1.85
9/1/2022,Verona,Salernitana,1,2,Salernitana,Verona,H,FALSE,H,A,0,1,0,0,1.36,5,8,-1.5,1.98,1.92
9/1/2022,Brest,Nice,0,3,Nice,Nice,A,1,A,A,0,1,0,0,2.87,3.5,2.4,0,1.92,1.98
9/1/2022,Clermont,Reims,0,0,Draw,Reims,A,FALSE,A,A,0,1,0,0,2.45,3.1,3.1,-0.25,2.02,1.88
9/1/2022,Metz,Strasbourg,0,2,Strasbourg,Strasbourg,A,1,A,A,1,1,1,0.99,4.75,4,1.7,0.75,1.91,1.99
9/1/2022,Nantes,Monaco,0,0,Draw,Monaco,A,FALSE,A,H,0,1,1,-1,3.4,3.3,2.2,0.5,1.88,2.02
9/1/2022,Lyon,Paris SG,1,1,Draw,Paris SG,A,FALSE,A,H,0,1,0,0,3.6,4.2,1.83,0.25,1.92,1.98
9/1/2022,Portimonense,Maritimo,1,2,Maritimo,Maritimo,A,1,A,A,1,1,1,0.86,2.15,3.2,3.6,-0.5,2.04,1.86
9/1/2022,Benfica,Pacos Ferreira,2,0,Benfica,Benfica,H,1,H,D,0,1,0,0,1.2,7,15,-2,1.95,1.95
9/1/2022,Sp Braga,Famalicao,2,2,Draw,Sp Braga,H,FALSE,H,A,0,1,0,0,1.4,4.75,7.5,-1,2.17,1.75
9/1/2022,Belenenses,Arouca,2,1,Belenenses,Arouca,A,FALSE,A,H,0,1,0,0,2.75,3.1,2.7,0,2.09,1.81
9/1/2022,Konyaspor,Sivasspor,0,1,Sivasspor,Konyaspor,H,FALSE,H,A,0,1,0,0,2.37,3.25,3.1,-0.25,1.8,2.05
9/1/2022,Goztep,Antalyaspor,4,0,Goztep,Draw,D,FALSE,H,H,0,0,0,0,2.1,3.4,3.5,-0.25,1.95,1.9
9/1/2022,Kayserispor,Altay,1,0,Kayserispor,Kayserispor,H,1,H,H,0,1,0,0,2.15,3.5,3.3,-0.25,1.83,2.02
9/1/2022,Rizespor,Besiktas,2,2,Draw,Besiktas,A,FALSE,A,H,0,1,0,0,3,3.4,2.3,0.25,1.88,1.98
9/1/2022,Volos NFC,Panathinaikos,3,1,Volos NFC,Panathinaikos,A,FALSE,A,H,0,1,1,-1,3.6,3.3,2.1,0.5,2.08,1.73
10/1/2022,Espanol,Elche,1,2,Elche,Espanol,H,FALSE,H,A,0,1,1,-1,1.9,3.25,4.5,-0.75,2.07,1.86
10/1/2022,Oviedo,Eibar,1,1,Draw,Oviedo,H,FALSE,H,A,0,1,0,0,2.4,3.2,3.1,-0.25,1.8,2.05
10/1/2022,Torino,Fiorentina,4,0,Torino,Torino,H,1,H,H,0,1,0,0,,,,0.25,1.82,2.08
10/1/2022,Gil Vicente,Guimaraes,3,2,Gil Vicente,Gil Vicente,H,1,H,H,0,1,0,0,2.6,3.1,2.87,-0.25,1.94,1.96
10/1/2022,Fenerbahce,Ad. Demirspor,1,2,Ad. Demirspor,Ad. Demirspor,A,1,A,A,1,1,1,0.98,1.83,3.75,4.2,-0.75,1.88,1.98
11/1/2022,Southampton,Brentford,4,1,Southampton,Southampton,H,1,H,H,0,1,0,0,2.05,3.4,3.6,-0.25,1.9,2
11/1/2022,Reading,Fulham,0,7,Fulham,Fulham,A,1,A,A,0,1,0,0,7,4.5,1.44,1.25,2.04,1.86
11/1/2022,Milton Keynes Dons,AFC Wimbledon,1,0,Milton Keynes Dons,Milton Keynes Dons,H,1,H,H,1,1,1,0.85,1.72,3.8,4.75,-0.5,1.85,2
11/1/2022,Sunderland,Lincoln,1,3,Lincoln,Sunderland,H,FALSE,H,A,0,1,0,0,1.53,4.2,6.5,-1,2.02,1.83
11/1/2022,Bolton,Wycombe,0,2,Wycombe,Wycombe,A,1,A,A,0,1,0,0,2.6,3.4,2.62,0,2.05,1.8
11/1/2022,Mansfield,Swindon,3,2,Mansfield,Mansfield,H,1,H,H,0,1,0,0,2.3,3.6,2.9,-0.25,1.75,2.13
11/1/2022,Forest Green,Colchester,2,0,Forest Green,Forest Green,H,1,H,H,0,1,0,0,1.44,4.5,7,-1.25,2.02,1.83
11/1/2022,Salford,Tranmere,1,1,Draw,Draw,D,1,H,A,0,0,0,0,2.25,3.1,3.4,-0.25,1.98,1.88
11/1/2022,Altrincham,Stockport,1,4,Stockport,Stockport,A,1,A,A,0,1,0,0,4.33,3.75,1.66,1,1.95,1.85
11/1/2022,Boreham Wood,Wealdstone,1,0,Boreham Wood,Boreham Wood,H,1,H,A,0,1,0,0,1.4,4.5,6,-1.25,1.93,1.88
11/1/2022,Halifax,Grimsby,1,0,Halifax,Halifax,H,1,H,H,0,1,0,0,2.4,3.2,2.62,-0.25,2,1.8
11/1/2022,King?™s Lynn,Notts County,2,4,Notts County,Notts County,A,1,A,A,0,1,0,0,5.75,4.33,1.44,1.25,1.83,1.98
11/1/2022,Southend,Yeovil,2,1,Southend,Yeovil,A,FALSE,A,H,0,1,0,0,2.7,3.1,2.37,0,1.95,1.85
11/1/2022,Cagliari,Bologna,2,1,Cagliari,Bologna,A,FALSE,A,H,0,1,0,0,2.75,3.3,2.55,0.25,1.84,2.06
12/1/2022,West Ham,Norwich,2,0,West Ham,West Ham,H,1,H,H,0,1,0,0,1.28,5.5,10,-1.25,1.91,1.99
12/1/2022,Crewe,Charlton,2,1,Crewe,Charlton,A,FALSE,A,H,0,1,1,-1,3.75,3.25,2.1,0.5,1.9,1.95
12/1/2022,Apollon,OFI Crete,0,3,OFI Crete,OFI Crete,A,1,A,A,0,1,0,0,2.5,3.2,2.8,0,2,1.8
12/1/2022,PAOK,Panetolikos,2,0,PAOK,PAOK,H,1,H,H,0,1,0,0,1.28,5.75,10,-1.25,1.98,1.88
13/1/2022,Benevento,Monza,3,1,Benevento,Benevento,H,1,H,H,0,1,0,0,2,3.1,3.8,-0.25,1.95,1.9
13/1/2022,Famalicao,Belenenses,1,0,Famalicao,Famalicao,H,1,H,D,0,1,0,0,1.9,3.4,4,-1,1.87,2.03
14/1/2022,Brighton,Crystal Palace,1,1,Draw,Brighton,H,FALSE,H,A,0,1,1,-1,2.05,3.3,3.8,-0.5,2.05,1.85
14/1/2022,Partick,Kilmarnock,1,1,Draw,Partick,H,FALSE,H,H,0,1,0,0,2.87,3.1,2.3,0.25,1.75,2.13
14/1/2022,Dortmund,Freiburg,5,1,Dortmund,Dortmund,H,1,H,H,0,1,0,0,1.44,5,5.75,-1.25,1.96,1.94
14/1/2022,Dresden,Hamburg,1,1,Draw,Hamburg,A,FALSE,A,H,0,1,1,-1,4,3.6,1.9,0.5,1.8,2.05
14/1/2022,Hansa Rostock,Hannover,0,1,Hannover,Hannover,A,1,A,A,0,1,0,0,2.62,3.5,2.7,0,1.93,1.93
14/1/2022,Ternana,Ascoli,2,4,Ascoli,Ternana,H,FALSE,H,A,0,1,1,-1,1.83,3.5,4.33,-0.75,1.9,1.95
14/1/2022,Nice,Nantes,2,1,Nice,Nice,H,1,H,H,1,1,1,1.04,1.7,3.75,5,-0.75,2.04,1.86
14/1/2022,Gent,Kortrijk,2,2,Draw,Gent,H,FALSE,H,A,0,1,0,0,1.4,4.5,8.5,-1,1.85,2
14/1/2022,Zwolle,Willem II,2,0,Zwolle,Draw,D,FALSE,H,H,0,0,0,0,3,3.3,2.37,-0.25,2.07,1.83
14/1/2022,Besiktas,Gaziantep,1,0,Besiktas,Gaziantep,A,FALSE,A,D,0,1,0,0,1.65,4.2,4.5,-1,1.95,1.9
14/1/2022,Yeni Malatyaspor,Goztep,1,2,Goztep,Goztep,A,1,A,A,0,1,0,0,3.25,3.25,2.25,0.25,1.9,1.95
15/1/2022,Man City,Chelsea,1,0,Man City,Man City,H,1,H,H,1,1,1,0.8,1.65,4,5,-0.75,1.8,2
15/1/2022,Newcastle,Watford,1,1,Draw,Watford,A,FALSE,A,A,0,1,1,1.11,2,3.6,3.6,-0.5,1.79,2.11
15/1/2022,Norwich,Everton,2,1,Norwich,Everton,A,FALSE,A,H,0,1,0,0,3.75,3.5,2,0.25,1.97,1.93
15/1/2022,Wolves,Southampton,3,1,Wolves,Draw,D,FALSE,H,H,0,0,0,0,2.25,3.2,3.4,-0.25,2.08,1.82
15/1/2022,Aston Villa,Man United,2,2,Draw,Man United,A,FALSE,A,D,0,1,0,0,2.87,3.5,2.4,0,1.8,2.1
15/1/2022,Cardiff,Blackburn,0,1,Blackburn,Blackburn,A,1,A,A,0,1,0,0,2.7,3.3,2.6,0.25,1.82,2.08
15/1/2022,Luton,Bournemouth,3,2,Luton,Bournemouth,A,FALSE,A,H,0,1,0,0,2.8,3.4,2.45,0.25,1.83,2.07
